Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
2913.0,1.5,892.2,-999.0,71.3,953.2,77.1,1363.1,632.2,37.5,29.5,2.8885
2914.0,1.7,1124.2,-999.0,240.3,726.2,128.1,1233.1,938.2,15.7,108.1,2.9545
2915.0,2.4,982.2,-999.0,378.3,745.2,140.1,1018.1,1059.2,15.2,41.7,1.1608
2916.0,1.6,1059.2,-999.0,77.3,1023.2,73.1,1468.1,641.2,26.0,57.5,2.9269
2917.0,3.4,1133.2,-999.0,357.3,683.2,172.1,1059.1,1332.2,7.9,82.7,1.4167
2918.0,2.2,1210.2,-999.0,508.3,666.2,111.1,1332.1,1237.2,9.0,158.7,2.8264
2919.0,0.7,812.2,-999.0,24.3,1134.2,40.1,1471.1,625.2,20.4,117.9,41.734
2920.0,1.0,789.2,-999.0,95.3,1121.2,50.1,974.1,482.2,16.9,64.3,1.9219
2921.0,4.8,1620.2,710.1,215.3,641.2,154.1,2052.1,1567.2,21.3,80.3,3.0934
2922.0,1.8,1064.2,-999.0,94.3,735.2,78.1,1650.1,801.2,36.9,52.5,48.052
2923.0,6.3,1601.2,-999.0,725.3,389.2,118.1,2252.1,1718.2,16.6,138.7,38.791
2924.0,0.9,814.2,-999.0,46.3,1305.2,57.1,1351.1,446.2,19.7,90.7,30.832
2925.0,1.6,952.2,-999.0,216.3,876.2,111.1,1203.1,794.2,15.7,120.3,31.771
2926.0,2.5,1106.2,-999.0,135.3,902.2,105.1,1552.1,941.2,26.8,34.3,1.8727
2927.0,2.4,1178.2,-999.0,316.3,700.2,137.1,1328.1,987.2,11.3,159.3,31.861
2928.0,-999.0,1513.2,-999.0,-999.0,469.2,-999.0,2382.1,1743.2,23.3,110.9,46.777
2929.0,-999.0,1327.2,-999.0,-999.0,582.2,-999.0,1968.1,1403.2,22.6,137.9,55.633
2930.0,1.1,977.2,-999.0,43.3,939.2,58.1,1543.1,586.2,34.0,52.5,41.092
2931.0,1.3,919.2,-999.0,29.3,844.2,50.1,1409.1,881.2,22.3,86.3,34.288
2932.0,1.6,1166.2,78.1,139.3,1005.2,85.1,1551.1,1075.2,10.7,126.7,2.5201
2933.0,0.9,880.2,-999.0,30.3,1056.2,48.1,1465.1,529.2,26.3,91.5,46.072
2934.0,1.2,925.2,-999.0,186.3,1003.2,142.1,819.1,570.2,7.0,72.9,1.1905
2935.0,-999.0,818.2,-999.0,47.3,1257.2,41.1,898.1,323.2,13.8,97.7,2.3818
2936.0,5.6,1494.2,-999.0,701.3,479.2,165.1,2201.1,1798.2,23.6,104.1,44.599
2937.0,0.8,900.2,32.1,46.3,1402.2,73.1,1130.1,618.2,10.6,85.9,1.7326
2938.0,2.4,1233.2,-999.0,388.3,619.2,176.1,1257.1,1291.2,9.5,89.9,1.6888
2939.0,0.9,856.2,44.1,41.3,1259.2,49.1,1301.1,746.2,7.5,142.1,2.3038
2940.0,-999.0,1008.2,-999.0,28.3,774.2,50.1,1640.1,733.2,26.3,104.7,52.783
2941.0,0.7,982.2,-999.0,84.3,893.2,85.1,1417.1,881.2,22.7,62.1,2.6116
2942.0,-999.0,1057.2,-999.0,-999.0,958.2,-999.0,1527.1,884.2,12.5,164.9,35.644
2943.0,1.9,1114.2,151.1,92.3,1020.2,86.1,1438.1,768.2,21.4,52.9,2.0821
2945.0,-999.0,767.2,-999.0,-999.0,1482.2,-999.0,1239.1,375.2,14.4,103.5,2.6236
2946.0,4.5,1488.2,-999.0,999.3,479.2,211.1,1483.1,1985.2,5.2,128.7,1.8091
2947.0,3.4,1240.2,-999.0,196.3,614.2,174.1,1895.1,1262.2,36.1,56.1,49.012
2948.0,-999.0,976.2,-999.0,-999.0,876.2,-999.0,1561.1,545.2,36.9,61.1,55.816
2949.0,-999.0,890.2,-999.0,-999.0,898.2,-999.0,1274.1,772.2,15.5,115.5,30.124
2950.0,2.5,976.2,-999.0,174.3,878.2,114.1,1582.1,834.2,18.7,85.7,2.8273
2951.0,0.7,864.2,-999.0,65.3,1073.2,43.1,1286.1,574.2,18.5,147.7,46.489
2952.0,2.0,1079.2,-999.0,312.3,719.2,184.1,1018.1,1056.2,11.5,65.3,1.4119
2953.0,2.2,1108.2,-999.0,206.3,749.2,142.1,1701.1,1137.2,32.9,50.5,37.075
2954.0,1.7,1007.2,-999.0,253.3,793.2,155.1,942.1,867.2,9.4,69.3,1.315
2955.0,1.7,982.2,-999.0,233.3,892.2,89.1,1413.1,859.2,24.4,79.1,35.626
2956.0,-999.0,890.2,-999.0,-999.0,953.2,-999.0,1332.1,483.2,34.6,41.1,33.184
2957.0,5.1,1600.2,-999.0,486.3,432.2,107.1,2160.1,1665.2,24.8,117.5,54.103
2958.0,1.4,996.2,-999.0,200.3,773.2,124.1,1119.1,751.2,21.1,74.7,2.8417
2959.0,2.4,1122.2,-999.0,259.3,660.2,62.1,1586.1,1048.2,18.5,152.7,48.151
2961.0,0.6,959.2,-999.0,217.3,852.2,138.1,975.1,808.2,11.9,70.9,1.5631
2962.0,1.3,1063.2,-999.0,163.3,796.2,109.1,1107.1,522.2,21.6,70.1,2.7658
2963.0,2.4,1119.2,221.1,137.3,916.2,117.1,1508.1,853.2,17.2,62.7,1.9114
2964.0,1.8,1089.2,87.1,89.3,1006.2,101.1,1487.1,975.2,12.7,108.5,2.4643
2965.0,5.6,1693.2,787.1,271.3,618.2,168.1,2083.1,1723.2,19.5,85.1,2.9449
2966.0,-999.0,919.2,-999.0,-999.0,953.2,-999.0,1045.1,712.2,10.0,122.7,2.3497
2967.0,2.8,1403.2,-999.0,147.3,747.2,125.1,1820.1,1125.2,25.6,74.9,36.085
2968.0,0.4,667.2,-999.0,57.3,1793.2,39.1,790.1,291.2,10.8,72.1,1.4869
2969.0,1.5,1017.2,-999.0,194.3,932.2,119.1,1354.1,880.2,27.2,62.1,33.073
2970.0,1.9,1109.2,-999.0,287.3,629.2,137.1,1308.1,1027.2,21.0,85.1,3.211
2971.0,-999.0,1049.2,-999.0,-999.0,699.2,-999.0,1605.1,882.2,23.6,119.7,51.523
2972.0,-999.0,1154.2,-999.0,-999.0,876.2,-999.0,1623.1,861.2,17.6,108.5,32.266
2973.0,2.3,1016.2,-999.0,117.3,857.2,96.1,1642.1,854.2,14.0,125.5,3.0715
2974.0,0.8,927.2,-999.0,224.3,949.2,134.1,846.1,949.2,1.0,116.9,1.264
2975.0,2.2,1042.2,-999.0,123.3,907.2,103.1,1540.1,879.2,28.5,40.5,2.4091
2977.0,3.6,1452.2,-999.0,679.3,445.2,189.1,1581.1,1817.2,7.2,100.1,1.6201
2978.0,0.6,986.2,-999.0,61.3,959.2,66.1,1426.1,888.2,16.6,107.1,3.0784
2979.0,4.0,1394.2,-999.0,461.3,526.2,135.1,1869.1,1442.2,23.0,123.3,51.142
2980.0,1.5,935.2,-999.0,180.3,939.2,141.1,836.1,653.2,5.7,91.1,1.3561
2981.0,0.4,896.2,-999.0,227.3,1043.2,136.1,887.1,519.2,3.4,100.5,1.2802
2982.0,4.3,1512.2,-999.0,605.3,432.2,119.1,2034.1,1744.2,21.7,121.9,46.753
2983.0,2.3,1170.2,159.1,126.3,879.2,106.1,1566.1,872.2,16.7,71.3,2.1091
2984.0,-999.0,1054.2,-999.0,86.3,915.2,54.1,1791.1,962.2,24.4,98.1,44.272
2985.0,2.1,1063.2,118.1,93.3,1079.2,93.1,1285.1,607.2,16.5,70.7,2.0596
2986.0,0.9,886.2,-999.0,146.3,1082.2,67.1,1098.1,783.2,14.2,121.3,3.0145
2987.0,1.1,924.2,-999.0,143.3,994.2,83.1,941.1,852.2,3.2,137.5,1.6951
2988.0,-999.0,881.2,-999.0,-999.0,961.2,-999.0,925.1,636.2,12.7,63.5,1.4839
2989.0,4.1,1176.2,-999.0,339.3,567.2,111.1,2120.1,1494.2,17.4,108.7,31.993
2990.0,0.3,726.2,-999.0,29.3,1663.2,26.1,942.1,363.2,8.2,137.3,2.3227
2992.0,2.2,1047.2,-999.0,159.3,913.2,114.1,1391.1,1103.2,29.3,19.7,1.2742
2993.0,1.5,998.2,-999.0,74.3,947.2,69.1,1496.1,695.2,30.4,40.3,2.6617
2994.0,1.0,1153.2,-999.0,285.3,622.2,156.1,1208.1,827.2,15.7,80.1,2.2054
2995.0,3.4,1413.2,-999.0,412.3,518.2,101.1,1883.1,1505.2,26.5,91.7,4.759
2996.0,0.8,1050.2,-999.0,127.3,761.2,71.1,1223.1,867.2,14.3,136.7,33.064
2998.0,-999.0,1026.2,-999.0,-999.0,1072.2,-999.0,1471.1,1078.2,20.0,72.7,2.6047
2999.0,2.4,1089.2,-999.0,293.3,710.2,152.1,1124.1,903.2,12.4,76.9,1.7464
3000.0,-999.0,1059.2,-999.0,-999.0,742.2,-999.0,1675.1,1113.2,22.7,128.3,52.174
3001.0,0.5,902.2,-999.0,54.3,1063.2,49.1,1024.1,617.2,7.8,137.9,2.284
3002.0,2.0,1073.2,-999.0,258.3,661.2,67.1,1488.1,1110.2,18.6,140.9,4.561
3003.0,1.4,902.2,-999.0,57.3,912.2,64.1,1408.1,632.2,34.5,47.1,37.723
3004.0,1.5,906.2,-999.0,-999.0,872.2,-999.0,1304.1,912.2,13.6,118.9,2.8528
3005.0,1.1,915.2,-999.0,92.3,897.2,69.1,1651.1,937.2,20.0,103.7,35.833
3006.0,1.9,1078.2,-999.0,230.3,809.2,112.1,1012.1,1195.2,4.8,125.9,1.7272
3007.0,-999.0,1050.2,-999.0,-999.0,849.2,-999.0,1781.1,1035.2,29.1,49.1,2.9965
3008.0,4.7,1252.2,-999.0,870.3,604.2,239.1,1380.1,1765.2,11.2,63.7,1.3561
3009.0,3.3,1271.2,-999.0,403.3,493.2,179.1,1498.1,1258.2,24.2,64.3,2.9512
3010.0,3.2,1235.2,-999.0,409.3,640.2,133.1,1213.1,1594.2,11.4,100.3,2.116
3011.0,-999.0,747.2,-999.0,-999.0,1276.2,-999.0,1100.1,469.2,14.7,115.3,2.9551
3012.0,0.5,872.2,-999.0,47.3,1359.2,45.1,755.1,288.2,4.6,126.3,1.7143
3013.0,2.9,1109.2,-999.0,395.3,689.2,168.1,1361.1,1036.2,11.6,156.3,31.795
3014.0,3.1,1104.2,-999.0,246.3,609.2,163.1,1210.1,930.2,13.4,51.5,1.2742
3015.0,1.6,962.2,-999.0,-999.0,911.2,-999.0,1162.1,752.2,7.4,171.5,2.7454
3017.0,2.3,1050.2,-999.0,342.3,742.2,206.1,1055.1,993.2,4.2,99.7,1.3351
3018.0,2.6,1188.2,-999.0,354.3,658.2,211.1,1234.1,1048.2,14.9,85.7,2.2546
3019.0,1.9,1100.2,-999.0,-999.0,730.2,-999.0,1524.1,882.2,32.9,56.5,41.626
3020.0,1.8,1094.2,-999.0,372.3,708.2,141.1,1061.1,1223.2,2.1,130.7,1.5064
3021.0,3.8,1393.2,-999.0,719.3,506.2,167.1,1497.1,1568.2,3.8,148.9,1.8976
3022.0,3.5,1313.2,-999.0,593.3,511.2,120.1,1820.1,1491.2,18.4,135.3,42.409
3023.0,4.1,1319.2,-999.0,204.3,597.2,135.1,2050.1,1329.2,19.3,91.5,30.352
3024.0,1.1,895.2,-999.0,114.3,944.2,93.1,1012.1,512.2,16.4,89.7,2.5732
3025.0,3.1,1307.2,-999.0,240.3,516.2,84.1,2191.1,1404.2,22.6,149.9,6.157
3026.0,1.2,1025.2,-999.0,158.3,745.2,107.1,1237.1,942.2,13.6,141.7,32.884
3027.0,2.3,1218.2,-999.0,273.3,553.2,119.1,1486.1,1108.2,19.8,103.7,35.437
3028.0,2.4,991.2,-999.0,337.3,816.2,117.1,1035.1,973.2,19.0,37.9,1.3273
3029.0,2.3,1149.2,-999.0,382.3,742.2,147.1,1072.1,1242.2,9.6,82.5,1.5724
3030.0,0.8,900.2,-999.0,-999.0,932.2,-999.0,1494.1,817.2,21.9,93.3,36.073
3031.0,-999.0,879.2,-999.0,-999.0,899.2,-999.0,1407.1,657.2,33.5,50.3,38.095
3033.0,-999.0,1251.2,-999.0,-999.0,701.2,-999.0,1602.1,1364.2,24.2,97.7,43.336
3034.0,1.7,1112.2,-999.0,231.3,694.2,157.1,1184.1,931.2,7.0,142.7,2.2354
3035.0,2.0,1086.2,-999.0,121.3,766.2,104.1,1656.1,1089.2,25.4,78.5,37.456
3036.0,-999.0,930.2,-999.0,-999.0,924.2,-999.0,1440.1,1012.2,25.3,83.1,39.418
3037.0,1.1,969.2,-999.0,97.3,859.2,64.1,1437.1,773.2,22.8,107.5,4.474
3038.0,0.4,831.2,-999.0,22.3,1126.2,33.1,1406.1,484.2,22.5,99.5,40.099
3039.0,4.5,1261.2,-999.0,358.3,528.2,154.1,2061.1,1346.2,30.1,57.1,35.788
3040.0,-999.0,993.2,-999.0,111.3,832.2,98.1,1637.1,823.2,28.9,77.9,45.652
3041.0,-999.0,930.2,-999.0,-999.0,1085.2,-999.0,1391.1,712.2,10.9,136.5,2.7418
3042.0,0.6,836.2,-999.0,-999.0,1114.2,-999.0,1405.1,522.2,22.4,100.9,40.237
3043.0,0.5,736.2,-999.0,39.3,1498.2,37.1,602.1,268.2,0.3,81.3,0.8698
3045.0,1.3,1198.2,-999.0,142.3,698.2,107.1,1277.1,1001.2,18.8,96.1,30.877
3046.0,-999.0,1197.2,-999.0,207.3,656.2,162.1,1770.1,1306.2,38.1,34.5,33.781
3047.0,-999.0,969.2,-999.0,224.3,854.2,139.1,938.1,1006.2,4.3,101.7,1.3702
3048.0,2.0,1173.2,-999.0,160.3,631.2,89.1,1815.1,1175.2,25.0,105.9,5.029
3049.0,1.7,957.2,-999.0,172.3,891.2,102.1,1525.1,871.2,25.8,66.1,32.389
3050.0,2.9,1473.2,-999.0,224.3,831.2,152.1,1752.1,1568.2,20.9,68.9,2.6095
3051.0,-999.0,889.2,40.1,31.3,1168.2,44.1,1382.1,758.2,14.7,126.9,31.438
3052.0,-999.0,1512.2,-999.0,-999.0,527.2,-999.0,2326.1,1725.2,20.1,91.3,31.672
3053.0,1.4,901.2,-999.0,147.3,1023.2,109.1,825.1,515.2,3.9,93.1,1.2286
3054.0,4.9,1478.2,-999.0,633.3,492.2,194.1,1775.1,1542.2,14.8,126.3,31.639
3055.0,1.4,919.2,-999.0,142.3,891.2,81.1,1265.1,940.2,16.0,110.5,3.0643
3056.0,6.7,1702.2,-999.0,1188.3,422.2,183.1,1960.1,1967.2,10.8,152.5,3.0394
3057.0,2.6,1174.2,-999.0,360.3,613.2,218.1,1305.1,1050.2,7.5,138.7,2.2495
3058.0,1.8,1012.2,-999.0,80.3,760.2,88.1,1653.1,858.2,33.6,68.1,5.29
3059.0,0.7,895.2,39.1,53.3,1415.2,56.1,1229.1,421.2,11.3,128.9,2.6611
3060.0,1.9,1104.2,-999.0,150.3,827.2,128.1,1803.1,968.2,28.2,59.7,33.496
3061.0,1.9,1211.2,145.1,98.3,816.2,98.1,1619.1,1246.2,20.6,83.1,3.0592
3062.0,-999.0,853.2,-999.0,-999.0,1031.2,-999.0,1368.1,457.2,29.1,68.3,40.435
3063.0,-999.0,1031.2,-999.0,-999.0,775.2,-999.0,1502.1,628.2,33.6,58.1,44.491
3064.0,2.0,1057.2,-999.0,206.3,743.2,57.1,1525.1,1041.2,19.1,132.3,43.345
3065.0,1.4,978.2,-999.0,105.3,846.2,117.1,1527.1,680.2,34.3,39.3,31.297
3066.0,6.2,1458.2,-999.0,706.3,497.2,165.1,1483.1,2103.2,6.2,121.1,1.8157
3067.0,0.8,786.2,-999.0,39.3,1057.2,48.1,1270.1,592.2,20.3,94.3,33.163
3068.0,0.6,923.2,-999.0,66.3,994.2,62.1,1024.1,688.2,8.4,134.5,2.3146
3069.0,1.0,1000.2,-999.0,-999.0,868.2,-999.0,917.1,1158.2,3.8,115.1,1.4863
3070.0,-999.0,1028.2,-999.0,-999.0,638.2,-999.0,1766.1,1080.2,21.8,98.3,37.906
3071.0,2.2,1225.2,-999.0,156.3,673.2,145.1,1775.1,1277.2,42.0,29.7,35.932
3072.0,1.7,1129.2,-999.0,220.3,692.2,111.1,1305.1,920.2,20.9,100.9,36.739
3073.0,2.9,1416.2,145.1,161.3,907.2,119.1,1677.1,1262.2,19.4,76.7,2.6422
3074.0,0.6,887.2,-999.0,50.3,1046.2,61.1,1500.1,740.2,25.2,96.1,45.445
3075.0,1.7,1093.2,-999.0,96.3,975.2,95.1,1495.1,816.2,23.0,74.1,30.691
3076.0,-999.0,1070.2,-999.0,-999.0,685.2,-999.0,1648.1,847.2,27.4,89.1,47.755
3077.0,-999.0,1265.2,-999.0,-999.0,619.2,-999.0,1930.1,1270.2,24.3,131.3,58.603
3078.0,1.8,1032.2,-999.0,102.3,862.2,85.1,1703.1,733.2,30.2,61.9,38.974
3079.0,5.1,1557.2,386.1,299.3,793.2,158.1,1981.1,1569.2,26.0,32.1,1.6711
3080.0,4.4,837.2,-999.0,390.3,896.2,146.1,960.1,1078.2,14.3,55.5,1.4353
3081.0,1.3,1045.2,120.1,65.3,1038.2,69.1,1421.1,589.2,16.5,95.5,2.7457
3082.0,0.4,814.2,-999.0,-999.0,1097.2,-999.0,1400.1,696.2,21.7,92.3,35.383
3083.0,-999.0,1066.2,-999.0,313.3,784.2,181.1,946.1,1240.2,7.1,79.9,1.3018
3084.0,1.8,1170.2,-999.0,86.3,666.2,88.1,1798.1,838.2,27.5,111.1,60.094
3085.0,-999.0,1215.2,-999.0,-999.0,599.2,-999.0,1664.1,1341.2,21.2,94.5,35.077
3086.0,4.6,1520.2,-999.0,801.3,568.2,198.1,1615.1,2104.2,16.1,77.3,2.1856
3087.0,2.0,1051.2,-999.0,102.3,711.2,110.1,1715.1,909.2,34.2,66.7,52.627
3088.0,1.5,950.2,-999.0,282.3,1038.2,101.1,1145.1,850.2,14.8,105.1,2.7148
3089.0,1.8,1050.2,-999.0,96.3,836.2,89.1,1739.1,1161.2,25.4,81.5,3.973
3090.0,3.5,1301.2,-999.0,406.3,553.2,133.1,1806.1,1399.2,22.7,122.3,49.888
3091.0,4.0,1491.2,-999.0,190.3,630.2,128.1,2149.1,1473.2,26.5,69.3,35.272
3092.0,0.7,882.2,-999.0,75.3,1132.2,70.1,959.1,575.2,3.3,165.7,2.0278
3093.0,3.9,1485.2,-999.0,723.3,441.2,166.1,1647.1,1676.2,9.6,125.3,2.3332
3094.0,-999.0,1516.2,-999.0,-999.0,429.2,-999.0,2183.1,1706.2,18.4,135.7,42.373
3095.0,0.7,811.2,-999.0,76.3,1144.2,44.1,1289.1,655.2,18.3,121.7,37.801
3096.0,-999.0,933.2,-999.0,109.3,819.2,111.1,1536.1,776.2,28.5,49.5,2.9212
3097.0,-999.0,1399.2,-999.0,-999.0,485.2,-999.0,1894.1,1671.2,17.7,129.9,38.875
3098.0,2.5,1170.2,-999.0,385.3,652.2,227.1,1218.1,1205.2,5.7,162.5,2.3329
3099.0,-999.0,1069.2,-999.0,-999.0,825.2,-999.0,1394.1,816.2,14.2,167.7,4.138
3100.0,5.9,1589.2,-999.0,633.3,406.2,124.1,2216.1,1780.2,22.3,127.5,50.695
3101.0,-999.0,901.2,-999.0,-999.0,1013.2,-999.0,1468.1,804.2,20.8,155.7,56.392
3102.0,5.9,1512.2,-999.0,765.3,435.2,189.1,1720.1,1802.2,8.0,154.3,2.5669
3103.0,2.5,1392.2,-999.0,650.3,521.2,164.1,1347.1,2199.2,8.6,115.7,2.0296
3104.0,-999.0,1697.2,-999.0,-999.0,625.2,-999.0,2153.1,1548.2,22.2,73.7,3.0043
3105.0,3.2,1262.2,345.1,157.3,774.2,129.1,1748.1,1033.2,11.4,142.7,2.9542
3106.0,1.2,873.2,-999.0,139.3,1051.2,102.1,819.1,527.2,3.7,91.7,1.2022
3107.0,4.6,1533.2,-999.0,985.3,466.2,218.1,1434.1,2118.2,5.9,108.3,1.606
3108.0,-999.0,1066.2,-999.0,-999.0,670.2,-999.0,1577.1,1032.2,16.8,108.3,30.736
3109.0,0.7,893.2,46.1,43.3,1604.2,51.1,1268.1,413.2,7.7,166.5,2.7085
3110.0,1.6,1060.2,-999.0,116.3,863.2,119.1,1721.1,836.2,31.0,48.9,32.272
3111.0,0.6,859.2,-999.0,65.3,1120.2,84.1,1187.1,753.2,16.8,56.7,1.6948
3112.0,2.5,1323.2,-999.0,433.3,550.2,207.1,1290.1,1619.2,7.2,118.7,1.9015
3113.0,2.5,1042.2,-999.0,297.3,795.2,136.1,941.1,1089.2,3.6,121.9,1.5571
3114.0,5.7,1458.2,-999.0,527.3,540.2,164.1,1395.1,2030.2,9.7,131.9,2.4607
3115.0,1.1,863.2,-999.0,101.3,1107.2,82.1,787.1,430.2,3.3,93.9,1.1974
3116.0,1.7,1039.2,-999.0,300.3,775.2,142.1,993.1,1268.2,3.5,121.9,1.5427
3117.0,-999.0,1059.2,-999.0,-999.0,697.2,-999.0,1617.1,895.2,26.1,95.3,47.518
3118.0,1.2,1052.2,-999.0,237.3,768.2,142.1,913.1,1202.2,3.4,104.5,1.3222
3119.0,2.6,1181.2,-999.0,356.3,657.2,202.1,1215.1,1106.2,5.4,168.3,2.359
3120.0,-999.0,888.2,-999.0,82.3,892.2,100.1,1438.1,729.2,26.2,56.7,2.9368
3123.0,1.0,1061.2,-999.0,-999.0,766.2,-999.0,1447.1,935.2,21.1,128.9,47.584
3124.0,3.3,1457.2,458.1,160.3,678.2,111.1,1877.1,1212.2,20.4,85.7,30.259
3125.0,1.8,1092.2,-999.0,194.3,750.2,84.1,1231.1,1061.2,15.1,118.7,30.235
3126.0,1.9,995.2,-999.0,213.3,978.2,90.1,1056.1,1044.2,6.8,129.3,2.0143
3128.0,3.6,1511.2,-999.0,590.3,433.2,146.1,1804.1,1606.2,13.2,140.5,31.801
3129.0,2.0,1091.2,-999.0,81.3,730.2,95.1,1685.1,1020.2,29.9,83.5,51.601
3130.0,1.4,1003.2,-999.0,79.3,988.2,80.1,1439.1,851.2,20.3,62.5,2.2912
3131.0,2.0,1100.2,134.1,103.3,887.2,83.1,1565.1,972.2,12.8,162.5,35.647
3132.0,-999.0,954.2,-999.0,78.3,776.2,88.1,1518.1,959.2,25.5,60.3,2.9806
3133.0,0.9,1000.2,59.1,55.3,1257.2,61.1,1398.1,426.2,14.3,117.3,2.9329
3134.0,-999.0,1409.2,-999.0,-999.0,500.2,-999.0,1829.1,1640.2,22.8,121.7,49.846
3135.0,-999.0,1088.2,-999.0,-999.0,666.2,-999.0,1626.1,889.2,37.3,37.9,35.422
3136.0,2.3,911.2,-999.0,310.3,913.2,159.1,796.1,852.2,0.9,72.7,0.8164
3137.0,1.2,1135.2,-999.0,175.3,651.2,80.1,1325.1,1109.2,16.2,139.1,37.969
3138.0,-999.0,979.2,-999.0,-999.0,795.2,-999.0,1398.1,903.2,18.2,112.9,35.035
3139.0,1.3,1052.2,-999.0,141.3,807.2,96.1,1210.1,909.2,13.3,139.9,31.678
3140.0,2.7,1391.2,350.1,134.3,738.2,105.1,1840.1,1296.2,27.3,64.9,34.579
3141.0,2.3,1157.2,-999.0,274.3,737.2,120.1,1653.1,1100.2,32.2,67.1,4.807
3142.0,1.5,925.2,-999.0,176.3,960.2,125.1,861.1,594.2,2.9,98.1,1.21
3143.0,1.5,1035.2,-999.0,135.3,882.2,64.1,1606.1,968.2,11.4,140.9,2.9329
3144.0,-999.0,1084.2,-999.0,-999.0,679.2,-999.0,1653.1,923.2,31.7,69.5,4.867
3145.0,2.5,1264.2,237.1,132.3,884.2,102.1,1534.1,1035.2,16.0,87.1,2.437
3146.0,1.3,983.2,-999.0,236.3,869.2,162.1,898.1,939.2,4.3,86.5,1.1815
3147.0,0.8,929.2,25.1,-999.0,1376.2,-999.0,1364.1,826.2,13.7,124.3,2.9908
3148.0,1.3,970.2,-999.0,79.3,909.2,93.1,1524.1,664.2,37.0,35.1,32.467
3149.0,5.7,1562.2,-999.0,1056.3,458.2,197.1,1770.1,2021.2,12.5,129.7,2.893
3150.0,1.4,997.2,-999.0,169.3,812.2,64.1,1470.1,824.2,19.4,148.3,49.273
3151.0,1.0,1005.2,64.1,103.3,1130.2,78.1,1363.1,924.2,8.1,143.7,2.4133
3152.0,1.1,923.2,-999.0,47.3,952.2,63.1,1508.1,786.2,26.8,80.1,41.362
3153.0,1.3,1001.2,-999.0,49.3,771.2,57.1,1662.1,821.2,25.9,120.9,59.377
3154.0,4.4,1544.2,-999.0,462.3,448.2,91.1,2048.1,1603.2,22.5,134.3,5.482
3155.0,0.8,969.2,-999.0,133.3,904.2,93.1,1021.1,899.2,10.8,119.3,2.4019
3156.0,1.9,1110.2,-999.0,119.3,820.2,96.1,1724.1,971.2,32.4,47.3,33.913
3157.0,2.6,1193.2,-999.0,152.3,698.2,155.1,1832.1,1139.2,36.7,55.7,5.128
3158.0,2.8,1106.2,-999.0,202.3,783.2,115.1,1813.1,1202.2,25.6,68.3,33.004
3159.0,0.9,873.2,-999.0,94.3,1155.2,66.1,1108.1,642.2,14.8,134.7,33.631
3160.0,1.2,1201.2,-999.0,289.3,585.2,156.1,1252.1,996.2,18.9,63.1,2.1256
3161.0,0.8,910.2,-999.0,73.3,964.2,62.1,1060.1,670.2,12.9,127.3,2.908
3162.0,0.9,824.2,-999.0,61.3,1091.2,67.1,1256.1,463.2,35.9,35.7,30.922
3163.0,4.8,1339.2,-999.0,536.3,541.2,165.1,1797.1,1585.2,21.7,86.7,33.157
3164.0,6.4,1673.2,-999.0,572.3,436.2,182.1,2259.1,1781.2,24.7,100.1,45.823
3165.0,3.1,1190.2,-999.0,168.3,695.2,128.1,1934.1,1046.2,30.4,61.7,39.232
3166.0,2.1,1120.2,173.1,121.3,898.2,95.1,1560.1,870.2,25.5,48.5,2.4199
3167.0,1.8,1093.2,-999.0,71.3,711.2,85.1,1655.1,785.2,29.6,85.5,52.048
3168.0,0.6,919.2,-999.0,85.3,997.2,69.1,983.1,714.2,9.9,123.7,2.3569
3169.0,-999.0,1000.2,-999.0,-999.0,807.2,-999.0,1619.1,680.2,27.8,107.5,59.083
3170.0,-999.0,804.2,-999.0,-999.0,1301.2,-999.0,1319.1,717.2,11.4,135.3,2.8114
3171.0,2.8,1260.2,263.1,156.3,828.2,111.1,1722.1,979.2,10.8,137.1,2.7382
3172.0,-999.0,945.2,-999.0,-999.0,818.2,-999.0,1307.1,827.2,18.1,92.3,2.9203
3173.0,1.9,1109.2,151.1,115.3,883.2,103.1,1604.1,767.2,18.2,84.5,2.7037
3174.0,-999.0,1087.2,-999.0,-999.0,908.2,-999.0,1562.1,818.2,28.1,42.1,2.4442
3175.0,-999.0,1343.2,-999.0,-999.0,694.2,-999.0,1945.1,1542.2,23.8,61.3,2.7562
3176.0,2.1,1073.2,-999.0,206.3,639.2,105.1,1655.1,955.2,25.3,100.3,4.84
3177.0,1.8,1169.2,-999.0,232.3,623.2,104.1,1361.1,1040.2,22.4,87.9,35.185
3178.0,1.1,1011.2,-999.0,178.3,823.2,99.1,1054.1,902.2,7.7,138.5,2.2714
3179.0,1.2,947.2,-999.0,159.3,906.2,113.1,928.1,488.2,21.1,44.7,1.7404
3181.0,1.7,1085.2,130.1,99.3,1060.2,81.1,1325.1,699.2,18.2,61.3,1.9885
3182.0,4.4,1379.2,-999.0,214.3,645.2,162.1,1961.1,1373.2,26.5,60.3,30.712
3184.0,1.5,1034.2,-999.0,163.3,840.2,97.1,1192.1,761.2,15.1,114.5,3.0094
3185.0,5.0,1413.2,-999.0,646.3,478.2,240.1,1504.1,1682.2,16.2,77.5,2.2069
3186.0,4.9,1288.2,-999.0,632.3,549.2,250.1,1333.1,1502.2,8.4,80.7,1.4233
